id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
8701.json,0.0,says gov scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting
12065.json,1.0,the us doesnt make television sets anymore,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech
2868.json,0.0,wisconsins projected state budget shortfall is now as low as 15 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit
13305.json,1.0,heroin  pours across our southern borders,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate
8503.json,1.0,before the republican wave in 2010 democrats had an advantage on the generic ballot in congress even in 1994 with the gingrich revolution  democrats had that advantage,elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week"""
636.json,1.0,sen mccain was already turning his sights to iraq just days after 911 and he became a leading supporter of an invasion and occupation of iraq,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla."
9426.json,1.0,brazil built a 300 million stadium in the amazon rainforest that is only going to be used for four world cup games and theres no team that can fill it afterwards,sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight"""
5462.json,0.0,says ohio rep marcy kaptur actually lives in a fancy condo in the washington dc suburbs,"congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial
5371.json,0.0,says mitt romney supports cap and trade,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan
4131.json,1.0,the state election board has issued nearly 275000 in fines to violators of absentee ballot laws,elections,brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,
11519.json,1.0,dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped 308 million,"campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email
11242.json,1.0,more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history,"guns,military",nicholas-kristof,,,none,0,1,0,2,0,his column in the New York Times
7038.json,1.0,there is no war on coal period there are more coal jobs and more coal produced in ohio than there were five years ago in spite of the talking points and the yard signs,"economy,energy,environment,jobs",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a debate
7952.json,0.0,the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to,immigration,jeff-sessions,,Alabama,republican,2,2,2,1,0,an interview on CBS’ “Face the Nation”
3668.json,0.0,on redistricting,redistricting,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2,3,0,0,1,an interview.
9622.json,1.0,more women are graduating from college now than men,"education,women",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,remarks to voters in Kentucky
5840.json,0.0,says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in finland,"corporations,energy,environment,message-machine-2012,stimulus",americans-prosperity,,,none,6,7,2,1,2,a TV ad
1576.json,1.0,health insurance companies costs are only 4 percent of all health care spending,health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0,0,2,0,0,an advertisement
9285.json,0.0,after the attack on a us diplomatic mission in benghazilibyathe ambassadors body was dragged through the street,"foreign-policy,terrorism",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"a broadcast of ABC's ""This Week"""
11025.json,0.0,six thousand people have sought addiction treatment through expanded medicaid,"bipartisanship,drugs,medicaid",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,her State of the State speech in Nashua
7211.json,0.0,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference
2250.json,0.0,bill mccollum backed jim greers effort to hide financial irregularities,"ethics,message-machine,transparency",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV ad.
1823.json,1.0,halliburton gave dick cheney a 34 million payout when he left the company to join the presidential ticket,"candidates-biography,corporations,energy,environment,oil-spill,pundits",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,an interview with Jay Leno on NBC's The Tonight Show
5971.json,0.0,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states,federal-budget,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,a roundtable discussion on NBC’s “Meet The Press”
6857.json,0.0,in one year president obama provided 90 billion in breaks to the green energy world into solar and wind to solyndra and fisker and tesla and ener1,"candidates-biography,corporations,debates,energy,environment,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver
10853.json,0.0,hedge fund managers pay less in taxes than nurses and truck drivers,"economy,income,jobs,taxes",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an appearance in Mason City, Iowa"
4805.json,0.0,wisconsin law says all recall petition signers must sign in the presence of another person,elections,kurt-schuller,State treasurer,Wisconsin,republican,0,1,0,0,0,a tweet
3648.json,0.0,in early voting in miamidade county there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open,"elections,florida",miguel-diaz-de-la-portilla,State Senator District 36,Florida,republican,0,1,0,0,0,a Senate Rules Committee meeting
8673.json,1.0,whether the amendment passes or not the medical use of marijuana is a federal criminal offense,"criminal-justice,drugs,health-care,marijuana,states",pam-bondi,,Florida,republican,2,2,0,4,0,an initial brief to the Florida Supreme Court
9197.json,0.0,the big wall street banks the big corporations give many times more political donations to democrats than republicans,"campaign-finance,corporations,elections",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,an interview
9610.json,0.0,david perdue has never voted in a republican primary until his name was on the ballot,voting-record,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Friends of Jack Kingston flyer
2087.json,1.0,the war in afghanistan is officially the longest war americans have ever been asked to endure,"afghanistan,history,military",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a statement posted to his website
8035.json,0.0,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark,"guns,legal-issues",robert-reich,Economics professor at the University of California (Berkeley),California,democrat,0,1,0,1,0,a blog post
4383.json,0.0,says oregon state employees received a catchup pay raise in 1981  just two years after they agreed not to take a raise in exchange for a retirement benefit,"labor,retirement,unions",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a press briefing
12976.json,0.0,all of texas is conservative except a little bit of austin,"polls,states",sean-hannity,Radio/TV host,,none,3,5,3,2,1,while interviewing Donald Trump in Austin
5170.json,1.0,under this tax cut middleclass families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation,"income,taxes",lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a press release
6976.json,1.0,the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been,"poverty,women",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.
2643.json,0.0,scientists have shown us that the greater possibilities the real science movement has been with adult stem cell research it has not been with embryonic,health-care,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news conference with reporters
2568.json,0.0,on implementing a sales tax,"message-machine,taxes",doug-ainge,high school teacher,Oregon,democrat,0,0,0,0,0,a television ad
12833.json,0.0,a few weeks ago the education committee in congress is deciding whats going to be in your local salad bar,"congress,education,food-safety,market-regulation",dave-brat,College professor,Virginia,republican,2,5,0,2,0,a podcast.
5603.json,1.0,says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused,"children,crime,families,marriage",glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview
5759.json,0.0,a proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer,transportation,anonymous-flier,,,none,0,1,0,0,0,
2149.json,0.0,warren buffett called jeff greenes scheme financial weapons of mass destruction,"candidates-biography,financial-regulation,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a television ad
2445.json,0.0,its not true that since hes been the president executions in iran have increased by four times,"crime,human-rights,abc-news-week",mahmoud-ahmadinejad,,,none,0,2,0,0,0,"ABC's ""This Week"""
10399.json,0.0,over half the people on disability are either anxious or their back hurts,disability,rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech in New Hampshire
12929.json,1.0,today california is kicking our butt creating more jobs and more economic growth than texas,"economy,jobs,states",julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,comments at Texas Democratic Party convention
3811.json,0.0,one of every two wisconsin residents are on some kind of government handout,"federal-budget,medicare,social-security",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a speech at the state GOP convention
3399.json,0.0,a new ruling by the epa would force dairy farmers to comply with the spill prevention control and countermeasure program when dealing with spilt milk  the same regulations oil and natural gas producers must follow,environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.
11229.json,1.0,last year we had zero percent growth in gdp in virginia the only states that did worse than us were alaska and mississippi,economy,glen-sturtevant,,,republican,0,1,0,0,0,a candidates' forum.
3800.json,0.0,in the us constitution theres a little section in there that talks about life liberty and the pursuit of happiness,history,herman-cain,,Georgia,republican,4,11,5,3,3,in a speech announcing his presidential run
4134.json,0.0,your tax dollars are not being used to sue you the people,redistricting,alan-hays,state senator,Florida,republican,2,1,0,0,0,a public hearing about redistricting
7448.json,1.0,felony crimes in the city of atlanta are the lowest they have been since 1969,crime,kasim-reed,,,democrat,1,0,5,7,1,a speech
12987.json,1.0,both the democratic and republican candidates for president in 2016 are quite unpopular,elections,jimmy-carter,,Georgia,democrat,3,0,2,2,0,interview with an AP reporter in Memphis
4588.json,1.0,says he came to the republican party sooner in age than ronald reagan,"candidates-biography,new-hampshire-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,Republican presidential primary debate
211.json,1.0,he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,Interview on Fox News
1873.json,0.0,presidents hoover truman and eisenhower collectively ordered the deportation of at least 15 million illegal aliens,"history,immigration,legal-issues",chain-email,,,none,11,43,8,5,105,a chain e-mail
3414.json,0.0,we now work the longest hours of any people around the world,labor,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a C-SPAN interview
4277.json,0.0,the republican national convention is a super bowl times four,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,comments made to reporters while in Tampa
2601.json,0.0,says more republicans than democrats voted for the wall street bailouts,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a radio show
3103.json,1.0,george allen voted for budgets that increased the national debt by 16400 for every second he served in the us senate,federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release
1012.json,0.0,we were not i repeat were not told that waterboarding or any of these other enhanced interrogation methods were used,terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.
9112.json,0.0,22 countries invaded by the us in 20 years,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet
9944.json,1.0,the us constitution is the oldest written constitution still in use today among nations,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.
13058.json,1.0,says donald trumpsfoundation took money other people gave to his charity and then bought a sixfoottall painting of himself,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia
10917.json,0.0,on common core,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today."""
13155.json,0.0,says ron johnson helped companies ship jobs overseas,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad
4579.json,0.0,says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando
10943.json,1.0,ninetyseven percent of americans do not receive subsidies for health care under the affordable care act,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference
12728.json,0.0,our economy is not growing,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention
582.json,1.0,for at least a year now i have called for two additional brigades perhaps three,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan
13227.json,0.0,says hillary clinton wants to go to a singlepayer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate
12052.json,1.0,foreign aid is less than 1 percent of our federal budget,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami
1333.json,1.0,obama has visited more countries and met with more world leaders than any president in his first six months in office,foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail
2603.json,0.0,says texas has so few gaspump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them,"consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.
605.json,0.0,senator obama has voted 94 times to either increase your taxes or against tax cuts,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News
6195.json,0.0,lorain is the poorest urban school district in the state of ohio,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House
1350.json,1.0,the senate health care bill does not contain limits on medical malpractice lawsuits,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech
10544.json,0.0,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal'
230.json,1.0,george bush  used a signing statement on a fema bill to say i dont have to follow that unless i choose to ,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa"
207.json,1.0,i saved the taxpayers 2billion on a bogus air force boeing tanker deal where people went to jail,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla."
3608.json,0.0,says the fluoride austin is putting in its drinking water is toxic waste,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.
10069.json,0.0,the us supreme court struck down wisconsins photo id election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release
3366.json,1.0,a telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.
10806.json,1.0,the people of tiverton have historically supported gambling measures at a rate higher than the rest of the state,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers."""
8798.json,0.0,and weve constantly been the lowest unemployed county in the state,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview
2514.json,0.0,the federal government can tell general motors what to charge for its automobiles,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview
10633.json,0.0,a few weeks ago obama took hamas and iran off the terror list,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post
10883.json,0.0,once a woman enters into the sex trade her average life expectancy is seven years,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program."
11701.json,0.0,the electric reliability council of texas ercot has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News
11925.json,1.0,we are almost halfway to our goal of 1000 rapes prosecuted,crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website
4259.json,1.0,one in every five families in the state of new jersey has a loved one with a mental illness a serious mental illness and today we dont care,"health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor
12834.json,0.0,on whether hes had a relationship with vladimir putin,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches
3980.json,0.0,says gov chris christies poll ratings have been going up,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight"""
1106.json,1.0,all private healthcare plans must conform to government rules to participate in a healthcare exchange,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail
2105.json,0.0,on debating,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release
8419.json,0.0,virtually every person across this country has seen premiums going up and up and up due to obamacare,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters
317.json,1.0,the 1990s were a time of prosperity we created more than 22million new jobs moved 8million people out of poverty and turned our economy around,economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,
5597.json,1.0,new jersey loses net that is minus those who come into the state 30000 students a year,education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV
1234.json,0.0,all the talk about socialism during the campaign made young people more interested in it by election day,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story
4995.json,1.0,ive done more impeachments than anybody else in the history of the country,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing
3664.json,0.0,a 250 fine if youre caught with a plastic bag coming out of a store plastic bag police anyone,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet
11262.json,0.0,in countries where there are higher more strict gun laws there is more gun violence,guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News"
13420.json,1.0,says donald trump wants to undo marriage equality,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech
3731.json,1.0,the border patrol has 20000 agents more than twice as many as there were in 2004,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso
10567.json,0.0,abortions account for 94 percent of the services provided for pregnant women by planned parenthood,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column
10111.json,0.0,while charlie crist was governor utility costs went up 30 percent and went from below the national average to above the national average since i got elected utility rates have come down 11 percent and now we are below the average,"debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate
10543.json,0.0,on supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement
4116.json,0.0,potus economists stimulus has cost 278000 per job,stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter
11861.json,0.0,says donald trumps conversion to prolife beliefs are akin to justin biebers who said in the past that abortion was no big deal to him,abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN
9801.json,1.0,before i was state treasurer my rhode island business helped create over 1000 jobs,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad
2195.json,0.0,says bill white profiteered in the aftermath of hurricane rita,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website
7742.json,0.0,metro on whether it could use bond money for restoration,taxes,metro,,,none,0,0,0,0,0,voters pamphlet
7340.json,1.0,a majority of americans agree with a ban on assault weapons and by the way so did ronald reagan,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech
10355.json,1.0,only 42 percent of young georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential,"education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech
8089.json,0.0,says hjm 20 was the only bill not assigned to a house committee,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.
12855.json,1.0,illinois suffered 1652 overdose deaths in 2014  of which 40 percent were associated with heroin illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for statefunded treatment capacity,drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release 
10512.json,0.0,the minimum wage has risen 235 in the last two years thats 31 percent,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor
9737.json,0.0,the music industry is the biggest export from africa after oil and gas,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week"""
9033.json,1.0,the average family is now bringing home 4000 less than they did just five years ago,"economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address
5950.json,1.0,on the troubled asset relief program tarp,financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media
5528.json,1.0,says there are four super pacs on the republican side of the texas us senate race,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum
8414.json,0.0,unfortunately since mr fosters been mayor  there are less people employed in the city of st petersburg than there were prior to his taking office,jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate
4189.json,0.0,says us rep ron kinds stimulus cost taxpayers 278000 per job,"jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release
3235.json,0.0,under the white houses budget proposal we will not be adding more to the national debt by the middle of the decade,"deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference
9774.json,0.0,says charliecrist made it easier for duke to take your money,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial
2477.json,0.0,over the past year  our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight,"economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.
6123.json,0.0,since president barack obama took office you have 1700 employees just at the department of transportation earning over 170000,"bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview
901.json,0.0,even with recent changes the average hourly wage at general motors is still 75 an hour,transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,
6720.json,0.0,us house opponent paul ryan supports cutting funding for veterans by 24 percent,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview
2986.json,1.0,the milwaukee business community did not speak about the facts  and in support of train manufacturer talgo  as the milwaukeemadison rail link was being killed,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company
258.json,1.0,sen mccain says it was not a mistake to vote against the bush tax cuts  but now says the tax cuts need to be made permanent,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release
7930.json,1.0,says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.
6678.json,1.0,the senate has not passed a budget in more than three years not a good budget not a bad budget no budget,federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday
1243.json,0.0,theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release
5693.json,0.0,says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech
2305.json,1.0,under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new icemaker they have to report that to the feds,"health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland
9192.json,1.0,says charlie crist implemented jeb bushs a plan,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer
11375.json,1.0,we have 650 people who move to texas every day,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas"
1641.json,0.0,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"on CBS's ""Face the Nation"""
9080.json,1.0,you can buy lobster with food stamps,"government-regulation,state-budget",greg-morris,,,republican,0,0,0,0,0,an article
2135.json,0.0,i remember one of curt schillings teammates said he painted his sock the bloody sock,"baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3,5,3,4,0,in a comment on the John DePetro Show
2187.json,0.0,canada sets aside 36 percent of their visas for people with skills they think their country needs we set aside 6 percent,immigration,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Meet the Press."""
3196.json,0.0,the federal health care law is probably the biggest tax increase ever in the history of our country,"health-care,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments during a tour of a manufacturing plant.
6555.json,1.0,says republicans supported legislation on early voting and inperson voting in 2005,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a news conference
8011.json,1.0,says austin is the largest city in america without a congressional district anchored in it,redistricting,elliott-naishtat,Attorney,Texas,democrat,0,0,1,0,0,a Texas House floor debate.
9151.json,1.0,when people enter the service theres not a mental health evaluation,"health-care,military",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"comments on ""Fox News Sunday"""
1777.json,1.0,ms kagan has spent her entire professional career in harvard square hyde park and the dc beltway,"kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a press release
6015.json,0.0,because of voter fraud republican candidates need to do a point or two better to win statewide elections in wisconsin,"city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview
12520.json,1.0,nine million people have lowercost hivaids medicine because of the work of the clinton foundation and my husband,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on CNN
7726.json,0.0,ohioans want an end to paytoplay politics,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff
5710.json,0.0,general motors is the largest corporation in the world again,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a “Face the Nation” interview
7806.json,0.0,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by twothirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0,2,0,1,0,a news release
12537.json,0.0,even among second and third generation muslims in the united states theres no real assimilation,"diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Fox News' Sean Hannity
3979.json,0.0,on subsidies for ethanol production,"agriculture,environment,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a blog post.
10897.json,1.0,one out of five of our children live in a family thats on food stamps,"agriculture,children,federal-budget,hunger",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Iowa
2640.json,0.0,says bruce starr broke the law by letting lobbyists wine and dine him in maui,"ethics,message-machine",chuck-riley,State representative,Oregon,democrat,0,1,0,0,0,a television ad
