id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
11913.json,0.0,there comes a point in the last year of the president especially in their second term where you stop nominating both supreme court justices and court of appeals judges,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"comments on ""Meet the Press"""
9315.json,0.0,state rep elena parent supported governor nathan deals plan to slash the hope scholarship,"education,elections",kyle-williams,attorney,Georgia,democrat,0,1,0,0,0,campaign fllier
8878.json,1.0,pinellas county voters elected me as their chief financial officer and elected me as their governor four years ago,elections,alex-sink,,Florida,democrat,1,2,2,4,0,a debate
12205.json,0.0,its clear thathillary clintonviolated national security laws,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0,1,0,0,0,a debate
12234.json,0.0,every bit of plastic that has ever been created still exists,"energy,environment,science",jeff-bridges,actor,,activist,0,1,0,0,0,a Facebook video
11908.json,0.0,on the iraq war i said it loud and clear youll destabilize the middle east,"candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Republican presidential debate
3041.json,1.0,says the person who florida us rep allen west first hired as chief of staff told people attending a tea party rally that we will use bullets if ballots dont work,"bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,comments on NBC's 'Meet the Press'
2095.json,0.0,obamas dog has his own plane,transportation,blog-posting,,,none,7,19,3,5,44,conservative blogs
10084.json,1.0,says jeb bush  not charlie crist  signed legislation that let duke energy collect money for nuclear projects,"debates,energy,florida",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate in Davie
2298.json,1.0,the federal government is now on track for the secondlargest budget deficit in 65 years,"federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his TV show
3584.json,1.0,foreign aid makes up about 1 percent of our entire budget,"federal-budget,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech.
10014.json,1.0,we have a retiree that is collecting a 17000 paycheck a month    tax free,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",jorge-elorza,Law professor,Rhode Island,democrat,1,1,0,2,0,a Providence Journal-WPRI debate
2048.json,1.0,were spending 1 trillion a year on our foreign policy,"federal-budget,foreign-policy,military",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a CNN interview
7103.json,1.0,three thousand felons voted in rhode island in 2008,"civil-rights,criminal-justice,elections,public-safety",carolyn-medeiros,"Executive director, Alliance for Safe Communities",Rhode Island,newsmaker,1,0,0,0,0,a radio interview
3773.json,0.0,the health care price tag for childhood obesity in georgia is 24 billion annually and rising,public-health,nathan-deal,,,republican,9,5,11,11,0,a speech
5670.json,1.0,says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus,transportation,charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,1,1,0,0,0,an interview.
4978.json,0.0,the obama administration just issued instructions that terrorism training should not involve any reference to islam,"homeland-security,islam,new-hampshire-2012,religion",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011"
11414.json,1.0,60 percent of all americans do not want to see planned parenthood defunded,"abortion,federal-budget,health-care,polls,public-health,women",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a speech
2441.json,0.0,the bush administration had been giving auto companies billions of dollars and just asking nothing in return,"corporations,economy,transportation",barack-obama,President,Illinois,democrat,70,71,160,163,9,a town hall meeting
6511.json,1.0,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff,education,clayton-county-schools,,Georgia,none,0,0,0,0,0,a press release
3406.json,0.0,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions,candidates-biography,larry-gause,,,republican,0,1,0,0,0,a flier and campaign website
2271.json,0.0,on birthright citizenship for illegal immigrants,immigration,harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,his Senate re-election campaign effort. 
9520.json,1.0,republican candidate for governor ken block was fined and had to admit that he funneled money illegally to the moderate party,"campaign-finance,candidates-biography,history",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,2,2,0,2,1,a debate
10911.json,1.0,fox news barely covered the duggar family scandal until megyn kelly was able to secure this interview,"pop-culture,pundits",brian-stelter,CNN senior media correspondent,,none,0,0,0,0,0,"an interview on ""CNN Tonight"""
8541.json,1.0,during my eight years as county executive we cut the number of county workers by 20 percent,"county-budget,county-government,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a book
6645.json,1.0,under president barack obamas leadership since june 2009 the auto industry has added a quarter of a million jobs,jobs,bob-king,President of the UAW,Michigan,none,0,0,0,0,0,"a speech to the Democratic National Convention in Charlotte, N.C."
2513.json,0.0,jobs incentive program created over 1200 highwage jobs since 2009,"county-budget,economy",tammy-hall,Lee County Commissioner,,none,0,1,0,0,0,a campaign mailer
1494.json,0.0,my opponent lost 43000 jobs in houston since he took over we are losing jobs,economy,farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate
4639.json,0.0,foster children are disproportionately victims of identity theft,"children,consumer-safety,crime,families,financial-regulation",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,a speech
2266.json,0.0,reporters have uncovered another scott company accused of criminal acts but scott wont come clean,"candidates-biography,crime,message-machine",florida-first-initiative,,Florida,none,1,1,0,0,0,in a TV ad.
7206.json,0.0,says that under texas law it takes six years to close a failing school,education,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,remarks to the Dallas Regional Chamber
10071.json,1.0,says rick scott changed his promise from700000 jobs created on top of what normal growth would be to just 700000 jobs,"economy,jobs",charlie-crist,,Florida,democrat,15,9,20,19,2,a campaign ad
6146.json,1.0,gov romney was very clear he would veto the dream act,immigration,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,a comment on 'Fox News Sunday'
7407.json,1.0,collectively states are spending more on medicaid than they do on k12 education,"education,medicaid,state-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a speech.
2660.json,1.0,lizbeth benacquisto broke election law 105 times hiding special interest contributors,"ethics,message-machine",kevin-rader,,Florida,democrat,0,0,0,1,0,a TV campaign ad
8814.json,0.0,recently florida has successfully reduced the environmental permitting time down to just two days,"environment,government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an event with employees from the Department of Environmental Protection
8648.json,0.0,gov charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history,"civil-rights,crime,elections",dan-gelber,,Florida,democrat,2,2,1,3,0,Charlie Crist's campaign website
8712.json,1.0,the commission form of government is definitely losing favor in the united states,county-government,kimberly-nelson,associate professor,North Carolina,none,0,0,0,0,0,a meeting
2015.json,1.0,the company i created point judith capital is the only venture capital firm in rhode island,candidates-biography,gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a video on her web page
8520.json,1.0,in fact theres more state funding for education today than any other time,"education,state-budget",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a response to a public school teacher
4140.json,0.0,says president barack obamas own economists say the stimulus cost 278k per job created,"economy,jobs,stimulus",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a Twitter message.
565.json,0.0,the us government spends less on energy innovation than the pet food industry invests in its own products,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the campaign's energy plan.
1807.json,0.0,minnick voted to let the government fund abortion under obamacare,"abortion,health-care,message-machine",national-republican-congressional-committee,,,republican,18,9,8,5,8,a TV ad
8966.json,0.0,on expanding medicaid as part of the health care law,"medicaid,poverty",rick-scott,Governor,Florida,republican,28,23,38,34,7,public statements
5736.json,1.0,over 200000 ordinary citizens were given the opportunity to identify projects they preferred,"taxes,transportation",metro-atlanta-voter-education-network,,,none,0,0,1,0,0,
1984.json,0.0,in florida alone more than 35 billion a year is spent on health care and criminal justice for illegal immigrants,immigration,ritch-workman,State representative,Florida,republican,1,1,0,0,0,a 'Florida Today' opinion page article published
264.json,1.0,ronald reagan did amnesty,immigration,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H."
7594.json,0.0,says that under president barack obamas health care law your insurance premiums could go up by 200 percent and cost as much as a new explorer,health-care,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a tweet
11343.json,0.0,daraprim is still underpriced relative to its peers,"corrections-and-updates,health-care,public-health",martin-shkreli,"CEO, Turing Pharmaceuticals",,none,0,1,0,0,0,comments on Bloomberg TV
3563.json,1.0,proposed fees for rhode island beaches will still be less than some of the town beaches,"recreation,state-budget",richard-licht,state director of administration in Rhode Island,Rhode Island,democrat,0,0,0,0,0,TV interview
7311.json,0.0,when george bush became president of the united states 17 million people were in poverty when he left 30 million people were in poverty,"bush-administration,poverty",marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,a panel discussion on poverty
3719.json,1.0,there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes,taxes,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an appearance on CNBC's ""Squawk Box"""
10413.json,1.0,over the past five years the american automobile industry has created about 500000 new jobs,"economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Wayne. Mich.
6830.json,0.0,right now the congressional budget office says up to 20 million people will lose their insurance as obamacare goes into effect next year,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver
4030.json,0.0,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,Director of the New Jersey Sierra Club,,none,0,1,1,0,1,testimony to the General Assembly Telecommunications and Utilities committee
301.json,0.0,obama said that since 1992 the republicans have had all the good ideas,ethics,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"in Pahrump, Nev."
2656.json,1.0,says ron johnson likes to say there are too many lawyers in the senate 57 hed be the 70th millionaire,candidates-biography,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a campaign rally
6246.json,0.0,the health care law could cost up to 2 trillion double what we were promised,"corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none,2,1,0,0,1,a television ad
6218.json,0.0,says clackamas county measure 3401 will hurt our county cripple economic growth and increase our taxes with excessive special elections,"county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat,0,1,0,0,0,a campaign press release
4232.json,1.0,theres actually 600 abortions done after the 20th week of pregnancy every year in ohio,abortion,peggy-lehner,State senator,Ohio,republican,0,0,0,0,0,a radio interview
7203.json,1.0,even hunters are restricted from using large capacity magazines there is a five cartridge limit for large game hunting and three for bird hunting,"guns,recreation",ginny-burdick,,,democrat,0,0,0,0,0,an email
580.json,0.0,who can you thank for rising prices at the pump obama obama,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad
12393.json,0.0,weve already lost 500 million in economic impact from hb2 fallout in north carolina,"economy,gays-and-lesbians,sexuality,states",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a press release
6319.json,1.0,the state of georgia has lost 200000 total jobs and 50000 construction jobs since may 2007,transportation,kasim-reed,,,democrat,1,0,5,7,1,news conference
13418.json,0.0,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween,education,todd-starnes,,,republican,0,2,0,0,0,a commentary posted on Fox News
6091.json,0.0,rob portman shares radical ideological views toward women,"abortion,health-care,voting-record,women",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release
10642.json,0.0,more than 7000 americans lost their lives to climate changefueled events last year,"climate-change,environment",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an op-ed.
6860.json,0.0,says she is a registered nurse,candidates-biography,laurie-monnes-anderson,State senator,Oregon,democrat,0,1,0,0,0,in voters' guide
3636.json,0.0,every person on death row was a foster kid,"children,families,florida,public-service",steve-wise,State Senator,Florida,republican,0,1,1,0,0,in a Senate Education PreK-12 committee hearing
2783.json,0.0,the average federal employee makes 120000 a year the average private employee makes 60000 a year,"economy,federal-budget,abc-news-week,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,an interview on ABC's This Week with Christiane Amanpour
3039.json,0.0,portland spent nearly 1 million in federal stimulus money to install bike path signs where they already existed,"government-efficiency,stimulus,transportation",victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a website posting
4790.json,0.0,the job of correctional officer lowers your life expectancy    metropolitan did a study in i believe it was 1998 and the life expectancy was 58,"crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing
4787.json,1.0,torture is illegal by our laws its illegal by international laws,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C."
659.json,1.0,biden is one of the least wealthy members of the us senate,candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview
2947.json,0.0,state employees in wisconsin earn about 8 percent less than if they worked in the private sector,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview
10685.json,0.0,you know how many children in the history of the united states have died in a fire at school zero,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing
2288.json,0.0,paul broun jr sides with sexual deviants to support sale of crush videos,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site
2734.json,1.0,sen harry reid voted against declaring english our national language twice,"immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad
4984.json,0.0,following the catastrophic cascading collapse of major investment banks on wall street in 2007nobody was prosecuted no hearings were held and no reforms were implemented,"economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release
8467.json,0.0,the number of americans who receive meanstested government benefits  welfare  now outnumbers those who are yearround fulltime workers,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ
760.json,0.0,obama biden and their liberal allies oppose clean coal,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.
5799.json,0.0,says george norcross said the takeover of rutger camden will cost new jerey billion,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier
4006.json,0.0,says he cant release his internal affairs record because there are attorney general guidelines in place protecting it,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York"""
1657.json,0.0,the florida house is holding the final public hearing of a controversial education bill in the middle of spring breakwhen they hope teachers are not watching or listening,education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site
2016.json,1.0,weare picking up oil with shovels and paper and plastic bags,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends"""
11684.json,0.0,the milwaukee county bus system has among the highest fares in the nation,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview
6981.json,0.0,says gm used taxpayer dollars to prop up operations in china,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video
2335.json,1.0,jennifer carroll is the first africanamerican republican woman to be part of a statewide ticket in florida,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.
11863.json,1.0,owen in ma vs owen in ri advantagerhode island,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report
13014.json,0.0,donald trumps been completely consistent about his plan for nonviolent undocumented immigrants,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press"""
11857.json,0.0,says a sanders campaign ad never said  a newspaper endorsed us that did not,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H."
594.json,0.0,obama will charge a 28 percent tax on all home sales,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail
5125.json,0.0,says over the last two years new jersey schools development authority employees have not started or completed one single school project and im not talking about major school renovation im talking about replacing boilers roofs,education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee
6971.json,0.0,says tammy baldwin voted to gut medicare for seniors,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad
10167.json,0.0,the stand your ground lawcaused the shooting death of trayvon martin,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad
9862.json,1.0,in georgia perdues company closed plants and moved jobs to china,job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad
8731.json,0.0,under a proposed bill a 100000 homes flood insurance premium would be maybe 200 or 300 annually,"florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview
2139.json,1.0,over the last 10 years incomes for the top 1 percent have grown meanwhile the bottom half of the country theyve seen their wages stagnate,"economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week"""
11801.json,0.0,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa."
6652.json,1.0,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech
1988.json,0.0,the us deficit increases at 3 million per second,"economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page
12275.json,0.0,the human rights campaign is more powerful than the nra,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd
13096.json,1.0,we spend more per student than almost any other major country in the world,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland
3313.json,0.0,says the hawaii governor cant find anything that says president barack obama was born in hawaii,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article
9657.json,0.0,under president ronald reagan illegal immigrants were not pouring in likethey are now,immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning"""
8420.json,0.0,says nearly 30000 federal employees in oregon were furloughed during the government shutdown,"economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,an opinion piece. 
939.json,1.0,we are making the largest investment in education in our nations history,"education,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a bill signing ceremony in Denver.
7547.json,0.0,in the last two years we have reduced the deficit by 25 trillion,"deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a Senate floor speech
263.json,1.0,sen obamas chair in new hampshire is a lobbyist he lobbies for the drug companies,ethics,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H."
7839.json,1.0,says oregon has the third largest class size in the nation,"children,education",oregon-pta,,,organization,0,0,0,0,0,a newsletter
10126.json,0.0,my opponent supported policies that increased tuition by 18 percent,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign TV ad
6491.json,0.0,says bill nelson voted to raise our taxes 150 times,"candidates-biography,taxes",connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a video on his campaign website
10571.json,1.0,america produces more oil and gas than any other nation in the world,energy,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech.
1382.json,0.0,says bill white is for gay marriage,"gays-and-lesbians,marriage",republican-party-texas,,Texas,republican,3,1,1,3,1,in a Web ad
3650.json,0.0,the georgia lottery corp has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship,education,allie-mccullen,,Georgia,none,0,1,0,0,0,a speech
4371.json,0.0,says that in 2009 exxonmobil paid no federal income taxes received a 156 million rebate,"corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview
4676.json,0.0,gop presidential hopeful herman cain called ron pauls followers ignorant,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire
9118.json,0.0,ralph hall has never voted to raise the debt ceiling,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0,1,0,0,0,a campaign mail flier
3049.json,0.0,says the claims that texas faces a 27 billion shortfall are flatout false,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.
1741.json,1.0,congress can tell the supreme court which cases they ought to hear we have that authority,supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown
6998.json,1.0,says mitt romney wants to add 2 trillion to defense budget that the military hasnt asked for,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate
3066.json,0.0,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law,"health-care,voting-record",ohio-alliance-retired-americans,,Ohio,none,0,1,0,0,0,a news release
10888.json,0.0,the american murder rate is 50 times that of any other developed nation,"crime,guns",russell-brand,Actor,,none,0,1,0,0,0,an episode of 'The Trews'
12287.json,1.0,as a former federal prosecutor i prosecuted over 4000 cases,"candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate
3147.json,1.0,says there have been 50 million abortions since roe v wade was decided,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech
4219.json,0.0,the state board of administration transparency issue got a great airing the last legislative session,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott
6252.json,0.0,83 of doctors have considered leaving the profession because of obamacare,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet
4666.json,0.0,says his parents came to america following fidel castros takeover of cuba,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website
12751.json,1.0,our trade deficit in goods reached nearly 800 billion last year alone,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland
9999.json,0.0,leticia van de putte voted to give illegal immigrants in this country free health carenot emergency health care but total free health care,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin
6039.json,0.0,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony,jobs,new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a newsletter
2816.json,1.0,federal spending is the highest its been as a share of our economy in 60 years and revenue is the lowest its been as a share of our economy in 60 years,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour"""
4120.json,0.0,under our 201113 budget the average wisconsin property taxpayer will save 700,"state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column
5900.json,0.0,the salaries of wisconsins besteducated public school teachers were slashed by gov scott walker through a recent administrative rule change,"education,labor,state-budget",chain-email,,,none,11,43,8,5,105,an email
935.json,0.0,the stimulus has 30 million in there to protect mice in san francisco,"federal-budget,stimulus",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a statement on Fox News Channel.
3359.json,1.0,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident,state-budget,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,0,0,0,0,0,a letter.
2268.json,0.0,the obama health and human services department is planning to compile a federal health record on all us citizens by 2014 including each individuals body mass index,"health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a page on her campaign website
4187.json,1.0,thirtyfour of the last 44 debt ceiling increases have been for less than a year so this notion that shortterm is somehow the exception its actually the rule,"deficit,federal-budget",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on MSNBC
3062.json,0.0,martin luther king jr was a republican,"bipartisanship,history",raging-elephants,Political Group,Texas,republican,0,1,0,0,0,a web post
5546.json,1.0,in 1950 the average american lived for 68 years and 16 workers supported one retiree today the average life expectancy is 78 and three workers support one retiree,"retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a news release
3202.json,0.0,in mexico they dont have birth certificates they dont have registration cards for voters they have one national id,immigration,pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,"an interview on ""Capital Tonight"""
13023.json,1.0,as governor ted strickland left only 89 cents in ohios rainy day fund,"economy,job-accomplishments",us-chamber-commerce,,,none,6,3,3,1,1,a campaign ad 
1938.json,0.0,under president george w bush the national debt went from 5 trillion to 12 trillion,"federal-budget,history",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech
8818.json,0.0,we have the lowest beer tax in the nation,taxes,rod-monroe,State Senator,Oregon,democrat,0,2,0,0,0,an Oregon Senate work session
4634.json,1.0,when we got the income tax in 1913 the top rate was 7 percent by 1980 the top rate was 70 percent,"history,taxes",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Las Vegas
8437.json,0.0,common core is being used by the obama administration to turn the department of education into what is effectively a national school board,education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a statement given to the Tampa Bay Times
3613.json,1.0,appalachian power wants another 10 percent rate increase the compensation package for ceo mike morris rose 22 percent to 87 million in 2010,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a Twitter post.
5367.json,1.0,florida unemployment has dropped more than 2 percentage points down from 12 percent to 99 percent the secondlargest drop in the nation,"economy,jobs",rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the CPAC conference
4792.json,0.0,the united states regulations are among the most difficult in the world,"economy,environment,health-care,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release
2029.json,1.0,sen mcconnell offered a fully paid twomonth extension of unemployment insurance,"economy,federal-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a conference call with Texas reporters
11180.json,1.0,the republican presidential nominee hasnt won women since 1988,women,heather-mcghee,"President, Demos",,none,1,0,1,0,0,"a panel discussion on ""Meet the Press"""
13477.json,1.0,says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct,"foreign-policy,military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a column on rare.us
6917.json,0.0,signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs,"consumer-safety,government-regulation,public-safety,market-regulation",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,in a letter co-signed with others in Congress.
11469.json,0.0,on receiving campaign contributions from outofstate donors,campaign-finance,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,an interview
2973.json,0.0,the democrats health care reform law is agovernment takeover of health care,health-care,robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a news release.
3125.json,0.0,says he helped lead an outside audit thatll save milwaukee county taxpayers over 200 million,"candidates-biography,county-budget",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign TV ad
